track_unique_id,popularity_target
1H3Q48ARz2ZEwbOl6s53Mq,1
5vyRNIsjHH6pZu1dKBddOO,0
3kFHcmwJmos2j0Bgavig7h,0
2W2fv7H1THXYCvTnaxi3PR,0
76JQ2mPUCFb4XxC9xtmTBj,0
5p7pSMWsPgqEv6fz3EtSuN,0
5asbmUjVvODYVTdhWmAVFV,0
18WxHgWueyhnRjXLptpK9e,0
1DTT5r0ImuzOXi1iNZ5o9C,0
2Ey6v4Sekh3Z0RUSISRosD,0
295eqBE9p0h3OKbxN1RiE6,1
3qnTTdL45dvrl5j0MRrXza,0
4rQicjlgdOR770kqiXFWfg,0
6jBJxgXRdySGfOjzJKbMYt,0
6zke4l646FheM5JlIdu4T8,1
1KMEDSIl2j1NwYa9mgvMyg,1
6NeUmwrvmkIuTO9dh3qOwT,1
01EEDndCqYapk8IjMqbWDa,0
30VzStlih56Ukx9ZCG0oi4,0
4OSBTYWVwsQhGLF9NHvIbR,1
68Gszh9enogLwJUbTcjjWe,1
3Rhdi0DwTrUoNAb0utxgbS,1
46NmN9EgRufJgORAihnwWG,0
4GAE2sALmyF5ZvrxOEvloU,1
31Z75ehoSqIwC1bsRESbKM,1
4X6H6TvuTbuUO1q5KED9ng,0
7MBqVOzb8C3f0FXr2LBLiq,1
3MIsWEnYufm0HbCXXQPPhC,0
44zQmgpr8TnYChiWHmGyYO,1
25q2VoLqjdkTRw5Abg8EJL,1
48ePfm9Ie5NJLVChVRNVJx,0
4jdbuSQAlNrYHPKHUPLGg2,0
2Q1IoizHMaYROD9JrAsLDS,0
33omqR79fIXhaqdO4kQFAz,1
65mHBUQvgwRbHcPojHjWq4,0
3Ck5oM2Tt3iZYLW1kY54KF,0
2uifvQC89qkZE7HYL2aqhg,0
6QC2HlTWEDInzdrRuIHLFv,0
7zCdNmSncqbjNKQAyHxmuh,0
4KlkkmZpxUkBFnmbAOQ9RQ,0
5XncjKwqHBnBsp8akjJdAn,0
4zkhzgVmnnDnQrJtbyFa27,0
67tATduRRXN0FrbOeyxyuH,0
4XKXphKH76W4zNpkgFS5o2,1
2K6jJQ1i2SVNWLEF06Ha4B,1
0TdXUz69V7WOOsTuO6bQzj,0
1gpM6qFnlspx2g3moYw2pX,0
32tZTpPLhi5N3I0rkGIvVN,0
3OC84eKMxRJ4x0Hcwl9i4i,1
4Xba44w0LihzNJj1xgjs8J,1
1DfRCC2qpjjzc6l5DmTjkG,1
7hiNlgvOZ2Lj8DN3R2NcMx,0
0VBe5Wi5e0Gc3BD1MIos0i,0
2k7Xur7Wn4GCJR6bQp7tax,0
19b4vDb9mrs4WFh42ySOi7,0
3wm94igNrbB7TVsblXO1FO,1
2KMQ4IjWHmiRf32UmJUK9E,1
2f4jlGvGi3ZDGogXys5FUp,1
7zep4BfQRkfASc8qhX0cct,1
5qGiDfE4iUmc9ZChUCunTO,1
2OoB6AHLHuLxhkNHrUH7lD,1
3u86TvC5VEoNyrWMVAnewj,0
68Yb7iE80WFcasSEGAvnBF,1
7Chqf4yGnQlLWAWic9b0ET,1
3Eo7rOfvXRzGq68b9PVfZE,0
4kT18i0w2ZYeLTFPdpkihT,1
54s5Hs9lr1QCEgodJWYNHr,1
7yPgSFjZXob3B46xYrTQCf,1
1DZCUAimghmegaMeFG617V,1
1bgKMxPQU7JIZEhNsM1vFs,1
3KdXhtCiuchnPFckx2OaKu,0
6rXn4Pm2CXg2RRxPvdLZHz,0
6jBjT54uoj1ortBRNOKXaj,1
2kMrCPZ0o5gErBPLCRgoli,0
5EwwwdsQfKI8ZnFG93j5Zu,1
1yVAQpnMpHPslmQtq59o9f,1
0q1yeocNgiiTGnDBSqqU3g,1
4vzbZWwQ4kMDAlT3trMPMg,0
4hmApgMD9KdxSlThQtFGvr,0
59XAQApPDhjfQJo3OCfX8M,1
5WJTVtdhtZRYdLdVfZHXDC,0
0DHpr7eLBrRZvlXa4sNwhd,1
44DZcIw2zxia4ECEj0ggFI,0
6q1WOIijTtyt7CqfmMhsdz,1
28mo8mRalwfDoTL0iNvsBM,0
5ALSImql3m73owzxAhheKC,0
7v0mtl6oInUtHOmTk2b0gC,1
5XmWr9rlKvjMLmnq2A5HF5,1
256jkIFnGq7cX7yqqKhdHh,0
5iFUhoT6qHOn98510MXEqv,0
2769RhOZs0ezRncRW1vryp,1
6bGMSP3H9YqkmaLnaJTIoF,1
3guM77UfyggID9e6epTkBL,1
3uvALUobqjZvTGAh6737Mb,1
326eZ9C7qpDj6NSsEiKvoW,1
12HTN8E5QBJyQXNP6jfZ5U,1
2N9cODTQ9qd0ngBipBTUWz,0
1VMSib83ZkffP22T64hxot,1
32RC7EvEAUUn9aoQZlWT2e,1
6TNexLQ3X6MOCCarXC7sUC,1
6wEiuEjdvTEy3CyqnFFQ4r,1
02s0epvuQJZaYi1qSVOZsF,0
10nyNJ6zNy2YVYLrcwLccB,1
136ta0ZoXaKDc7wZHFs78b,0
2yruHlh8qTlfVWPeN7HLfz,1
0nejfXN5tjdICWIdfakXWx,1
1v5RPdNHYVl8srY7YOQPhm,1
0wzH94iJESzPueWITGbgGc,0
42Rzf70H0cM88EDU5YV0cq,1
3YRj4jmwois2ctPnhwSwFo,1
6IBgT0sZ1rmG1bUSDNwPvn,1
2MsGTWvf7dcjKbI0WTq6Pz,1
0qGZkkxnyfGrUBLflKwBQG,1
4JMRpe5sUhYjOlf0JE4BT8,1
5LqdIFraDk9bpzD0pRoBdl,1
3lNETUpm5NjmJ6NZrZRFqZ,1
6DOEBCCPcdo4DmHeRiSzsm,0
3ovSaVUTDOtxfDw5xh9qJ4,1
0buQLT5lhSRs7wtunIeK8v,1
12gyCnkTZFvPoF2vJBbKlK,0
4xcW1InAfQ7GBnDBHEC4a8,0
7lIXhNqUrf0GHCXNbGOEB4,0
3Uf5QIzQFKbcK5ke1cecBA,0
2oJ0dSKYEgRvSVtCx3mC8e,1
27J4MXUrqWTL4OuXtSMi32,0
1epgq5vlHppDLBBNxKzpvL,0
1KnNbJ2Btm3AgpGQDy9utV,1
3sdqNGRy41hjLgkfX7EYZR,1
6dTQRAA0f1NQxJ3PKvtogH,0
4u8Gkqyg87iGSW3hQbbnQZ,1
0MsGeX5id3jBCMzGs8tqu1,1
2GEvbn0X6HNe1k0muPLsgc,1
2Be7mzsd6AGIw7jk0GWvdf,0
4zIsKIfF2dXn0EmVUmjdpW,0
54Ke2X20pG0nmGnId5502J,1
5dbruWysUsKNZE5gtrGH71,1
0DDkW8j34M5hvxj79uGmK7,0
67BLxClTNYBMrzdqKe3Rqr,1
5f8ujur9uZKjvLgIK1t1fn,1
2eoWx0xpv4Ghd5o40mXoNh,0
493Rk3iS7rs8uPfpnfm95u,1
1BSOKVzoPqJh6z6YzvJtkJ,1
7AM2eL1sBWCCTYXoQ1xTGg,0
7Hx05VoDZUSBA2qfMwBbur,0
6G2IXaarVeVde7CaMOxvNh,0
5JzX4z7nOrstlzGbwd1hOJ,0
3ZCUoHByl6bizZMHPQF5v5,0
22GbAGb80ZZNgm2yrBMnpR,1
7rkZSy2I0RFQiAZcZEvZvt,0
7I01lwxt1lDmB3V3MIB0oU,0
3NTXSjiz2noWd7gbEqd9Yf,0
37o1JVuF7NnYWKYzLCe32r,0
4HgleUXP8DAgRQP5CJlDRp,0
4EwvEZSzbRs8XMG8XkpYmo,0
35WuqC0pMixNnnljOx1wjc,1
3MkBP3cXZZoxKq2SVWFmQh,0
429sDlTOAjudsmteXT8Wo6,0
3IXIgLjDHoVW7DOsvJKS2a,0
54kofthDNPNcQVuia0NuDl,0
6SLq6JFLiev4woRchnY9xn,0
775G11efQYZO2r92Ye0ozk,0
4U7IDLFJ6zTlNep0OvLzpQ,0
1UUgngRGzFWfgpyN0WAN1r,1
2i4rLDS0cR77blmqqPybve,0
144Yxmjq9xQZjJx1QegH1N,1
5hsExtdcPmoDQTc9rhK6ui,0
4AwlWUTcRIOpD7YkRVY3Pc,1
08WLYptwEeNak4i7S32gh7,1
4fyR24BKznXBLNkK8LwWla,1
2I5GCwdJkw7hhnUkSjzqUU,1
65O9UNy0DjoQaWfVh1qRG7,1
2FqkTu4FhwDWn9hzEaWWCE,1
1WDDMw1k46OS4W2IGxmLzj,0
01d8pAucIn2NA37da2uHZK,0
2J151Q4dYeMJ4y4scrmrjE,0
2cVJDlu9jmkPUeuJxA6v8i,1
1g1nF2VDFVRD8MyJavmIDV,0
77u3cpprulNjIUYkjYwlhU,0
25cVyUYzONCdHUeFWKbOol,0
76d4T3jql30UhXtvdoSgOO,0
5RY0RuSxwsbEBurhE6IvmB,0
3HHOY3hOZRJf1ORqNSDS8B,1
4OjCiMmKKE3hr8JRgd22Lv,0
3R0uRYQu4aaBUg0BArJz8M,0
50OPOdJbRx9iCJXGultmUf,1
2VWDk6GcnMaysTpVQH121M,1
0Qn7RaiAnLUBhLkzw1V5UO,1
77HoDZBhyz9Rs37re8SDvw,1
6ZQ3XvLBrmwnoNFtU0c2X5,1
3EuiNP8xVAEoYUGwYSQdbC,0
3WSCbRDGPSf5wNpOaU2MUw,1
5mGloFHrHDNGR1pY8iyxGn,0
4soIPtfbXw5v7FGQGtWFLq,1
5T5SMcaDjnIMrso6Ohgsgj,0
3D3B4x1xSCyZkFwxuTvCSr,0
1SjK3fJFkEGuvGpwFvg3y9,1
1saXUvvFlAQaefZUFVmhCn,1
5XsoDbDt98b0FkFLOhsJuS,1
6en4NMn5Mac3lqJKNxUdaz,1
3odvxxzdbwQ3eBY6TRiIHt,1
64oioHzh3KksNj1HBbSniZ,0
0rerkqLNTgHXpHP8NGEaeF,0
5hzhOmllQuqZjiZs3YzdYl,0
6cdgeUhrLnyF9ZgkPOu3iT,1
5S12Ds2RswM2ITC0u1J01f,1
5ywMdbYK6YThy10BMT7tBw,0
4DSM0sLjFLTBI9Vm5eyaLC,0
3ZNVR4Nl4NLVioCv4zyFhq,1
53yCbC8zjcNQi5534UDoWL,1
3FxMlzkBfekU3gNliu571t,1
3o6eeWvRQhzE0L1z20Afes,0
32yHd903J5GbnZasbvvRRX,0
5XpUPdTWLLQiNkPbuku2Nj,1
0T7UC9WLm1LeZX46T3atqP,1
2KXN1Ms7rkb92cEswuDeMH,0
1rrfsZx03roakIPZXS2lXl,0
6mBoE4SeqM0zYBKFvPB5Pd,1
3mUfADjtWU3XnQW2FPtBch,0
0X7KcOQdOeAuHQjURq0PVL,1
6evqur3UoNFDzJp3eY86dq,1
1LwSnnsoKcAUv9TPFEZ7iQ,1
0HNXnhNZZtRZFLhP4hfyCP,1
1DSfSCGnvhEP8XA2oKkcCq,1
7HVcmt5g7XFV3TPxVXo5N2,0
4gw42X05a8gTsMhHWLs1kl,0
5fqwMwFjtp7vkqCHTyVU2J,0
2grJEu2P4KD1YDq2ZaaLoL,1
1eUNxXsRKs3hyN5gkjsx6f,0
0oBGGKIGiKItmAEoGpKZgD,0
5oXN3Iem0PAcBVSzE6i68b,0
3MDGJ0pVnyvP2tGYqUirUQ,0
1TbtdFSGDB7tREDarNlUne,1
3QdYdxBCEjqUGVMAASBi5m,0
2dOBADnRFSLgzHgzTxc014,1
4tCGNLM1yPC3QmrpIjSOvc,0
5IzKujRN38UYcP5fpPZiI7,0
1Te7nc43FVDg9bxbQvnvic,0
0EldqcK34tKPphDkzlqolQ,0
27OeeYzk6klgBh83TSvGMA,1
184ImITRjcX2h1awZ4WVT1,1
19lT0l1OBkLtWI5iE5zORl,1
7Ar4G7Ci11gpt6sfH9Cgz5,1
7aPJaxQb4zNYVcFZtBkVhJ,0
0X1fQSQYSY5cMA1560LJvj,0
4FYbo4yQzu3hGkj2Ix4ucW,1
3eyxh8xkW0X7k1FSHlAatt,1
7JVdiBlmuGeuiDCk5ZqYsa,0
6PIfn2tJ1dhDBojV60T95E,0
45HAjqRWiNv6mMPw4NvZrU,1
7l7zkGiNcUP4WL6TdEksQ6,1
5G5umxLDavEgT8DTBDAFaa,1
5FXYwdQivbaBa74NC1ibEo,0
0SShlR5RlMpTzifqbPnVhl,0
6hSXuT2DbsktSWimP07Rrq,0
53sOR02nAN4tpAzAkL2EnB,0
44KnqcsnVG9pnq1Yg5PnOx,1
5ygXl5iJI59xBS22IEvzVY,1
6K75awUIJrpU59YulzSI1g,0
4CLG2H6prCOmurLd9zhot7,0
1DoK3CdipMjplLk5LXUdcp,1
4QNuz0m2QCn2Yw1sCUNIS2,1
6cMa0G311OqrInQCboBJuI,1
3xhCFHtMLqsVJLCz18tO38,0
2Ey6v4Sekh3Z0RUSISRosD,0
0xsZyK1iL6WO8WEzVdjySp,1
6DIbNlRkHMVUM5aCh60PZa,0
7DBHT8SI35z5I8sssBJ2WP,1
4dnca34rORxwEy37z08BSX,1
23eNu1Z3GB7FGvI2VQYhYu,1
1naYvHon52gxZHhlbIhS4R,0
72Q66d8akZekf6AQH414nc,0
1LcLhonnvVifGT9H47X5Dk,1
1uSZoflg0DrqGsJI1UNt56,0
296nXCOv97WJNRWzIBQnoj,1
5ELf6U8nYiLl7EhcdJMEfZ,1
2X9fXsyuVwXxKANW3Bmlj4,0
5RNJcVIbbLQzbAW5jqfW1G,0
0H8Tclo4x4kbZruQtZFNSX,1
1ObXAJokXug3fmwrVtIj7v,0
6LKOu8PkLcT7RLFxFhiXo2,0
21Rm35JATSSdA41rl7Qf8V,0
6qMypeulrlqgMluwyxKgSy,0
6owKuyHxUqidcAA6fPKSyy,1
2wBybutNwHICv22FLTjyhh,1
5sGqeWGmS7aejBO2ztKZiN,1
3mpnRpKVxYdj57OTXo0Kfd,0
66IrmeRgAFqUE4cGA78wBg,0
2f2m3bsLP8OFdIXTTwm2Tp,0
0TRojooVyTAYS0O0vaNZGW,0
0qOCy2LqvdkMora7eZsJhQ,1
4Op22k47ZzzLCyVKDofLnI,0
5N5k9nd479b1xpDZ4usjrg,1
1LVigDdYXwWucZSJ3fjoKq,0
5bqhmFQYVcQRmoyFmioHfM,0
5LV0oQV98daZAUoWnQEW6N,1
5N5k9nd479b1xpDZ4usjrg,1
6m3geVg7onFNJSgpYslo88,1
5DIt4eq2D6CZjX1s5jwrnP,1
5KpUgOcUVkO1nA8H50pf9q,1
1b7YO8doi0NF3H6H4yM7GE,1
0JBhoxPKHJc1ZeJrjSt0VO,1
3GxMx1prXOVtaheDSXWcD7,0
6dZCuf6SGn2rh9q94JBLlv,1
7EKpyfbmopbXMaMLW9QEd3,1
0svjbKlJACgKA3sjvIxvFu,0
11lz5IuUrg2qVuNrGPRVq2,0
1uuI4ovQALuaq9srVZyTDy,1
6YMoGzAKTQwwEgoMCtwVmz,0
1G2foJrzF9F4PcLx1bpSmu,0
1IqDcpblDwrIx7PUrj30Gk,1
1lOg0JML9h0nhHZsyPAirQ,0
1L4MQJhKyrw0XiF0n0C2hL,1
3ikntAs1UhmN39Q8fpRSZW,0
50CMrvmhkhoOIWnAT8Vva8,0
36NQtTNiBpURnyDasqNsCf,0
214bi8cFWxqH8M46P12qfg,1
6n6zJJFmKJ1DoKq2eMCbEb,0
18rI489dTiiDiBSWMW0TSu,1
6jRq8gaZhMUyy5RclRPcAf,1
4YNZzacYj5eE9n3ccXR9x9,1
1SwYm2POOMHpHcL2p4pGXf,0
4T8FoNHY3UZSYgOV76ueVU,1
4n6CwGRWj7dRtDqmQCX4Pz,0
48Q9EdZWWXDlgXUXFNVNWI,0
6bWJ3kPjskTCS2vzPwl9tY,1
22SToG9KlymigsuFqkG4lp,0
5uNnGViAuZIkoUhVwmFWlr,0
7G4uppQl36EqokV8TyzP8Q,1
2x4OoxAp0Ai9ydRxQqhvM1,0
020XZ8mDVjzbnmvjL6GKls,1
7vFv0yFGMJW3qVXbAd9BK9,1
2Kt1XplPBQBsDKQDa6TssB,1
3KZPBw2GyCEbh2zdsmeisl,1
7sbXOV5vynnaeB7KGy0kZ5,0
0hQUygAdBv0KxxWWuWhMF2,0
7jwDuO7UZvWs77KNj9HbvF,1
77mgPXrIdAkZNow330PdiW,0
4oWNNXz7MItvB1CAWugWcd,0
1x267jJXWKQZcnS7copUE0,0
5YhfN5OyEp1rjyxycqjEHB,0
5gev1cjS7Y3QrOG4ls2nFi,1
0iKHZPDNJBn9o4tPawbjQU,0
21hvIW7umCAu3dWab4MYR1,1
1U6K8MHPdkqaBoJOfhXjPx,0
3UeFCt66ntAJoabXfp0Bo4,0
5oByBWOcsIYOxitDER7JRn,1
5ZkYYjLT4WXsCWXd47bwqe,1
4HMfyF1N7spvVdWuAzyk3C,1
6KlbKM85NIUo5ZaToCAFFc,0
7cWv5h1KQjBnhhZ3Voljx8,0
25KaWiJMFiv76KFWPgykP2,1
0J14macNc8qWBmQfcySj8c,0
2npeijpTktgtgisBLM8KHw,0
6Qv3OWGNixqEobRC5vM0Bp,1
1hAFxaB9KVG0ClEhvNIkDo,0
0zmOnwMT92MMZxfE04TbKt,1
3329kOf7VS9xXjC1LqzEtQ,1
7rCPqozoQ47PjMoX2Er8bo,0
0nDEBQJ8uQY7fdeScUSDXQ,1
1QuZBM0iHDlr1oRVyeZypC,1
0P8SKHmo9xX6rXSlKD9ziV,0
5L7VBYoosmkmiiDlzumdCe,1
6qMj7ctUqGyqWaSh62I4I4,0
6yKPMNQJZ0yIp7InU2x6OT,0
4eN0kDhBWAE5OXePHxbgoK,0
2xwP8GKfFoNJXVnnnER2Tp,0
4vYkeBt4WSX0nVzC3MArPC,0
11qh54D0PKkBwelpDxxiEU,1
4Wo8bxRPZD4FVvHld8YEC2,0
0t1CW2tjQq45DEdo7thJo1,0
5UwtdDI5Jhq13w2O8peNSy,0
6hmhG1b4LEyNuashVvuIAo,1
5zz9ypkkewsz1sfqntWOn1,0
3pjW5482iWgJVqQOpu4AG9,1
0fkgNje097R3eszeV59iTI,1
2Rlsfa7YK4ZyJYTVVmlca3,1
77IPBSEbMAiH7gOGfLllKz,1
4a3twTGIFwHZLkaSMDMdOo,1
7FHx5qvlbu5VeABLSGuLAX,0
0hveAq1VSNWo9MQYGMHvFF,1
2bgb0Mohm0BFfbWQqiHxTb,1
40x5JeBymJGgCp9ehxMYf1,0
6tXhW3RvKa5md44T7446Tw,0
5GY9fBJd7VslJjigvAaVWE,1
180m2LQ4877N7sowimG8Na,0
7zD97mcPo9fng0aJqUhFvd,1
1ONAnqPDDWhrjvqS4Jpx4J,0
73ZUyy2V4rZuULOdrnAPLq,0
0QLuV3O6ygaj7DmsZ7X9Yv,1
4rZcZXvtzdBbZOwlHSu79i,1
1pTGc8pwyo6xtgXBKCBcFn,1
2sSPjAu9Yb8R6Fedf99aND,0
2LPwQCwT2o06dx2P1qDizN,1
1ePuI28sGPx7ROzKZBRbqS,1
7KraVMJEnuGllJqzUpruID,1
0pU3BtslOPzQIhwgdZMd8O,0
6Xv3X2AFSpcRcljm3u96hl,0
15rQdS4c80guV3B0s8THJL,1
0IZJR2XrPdWqHdnpaPixw9,0
3S8MFB68isPbRVgaU0MaIW,1
47XYw9EUxucHfkqdQDyBrD,0
5Ejv7Ul5vtFq95qiBoWqOc,0
4CCucxraa5Ky8Do5Z3Y4WU,0
4ndNWtfXMlLVfTRxVJZcMJ,0
56pKYnSA0CyayMJWcEU5kH,1
4BVRtkVPgXB1Mt2ZJlZc1n,1
49ZEe0b29OurczXr8nthht,0
1CAeeyQyXfuEfM13nSYuXi,0
5fKpZkAwyVb6f1vIOt0WRt,0
3q6wNLr8r15KguHfGbPZNm,1
50AB24h51HlBrp6PqOg50k,1
53XpYnPMm9sDql7MDj97yJ,1
2Ih217RCGAmyQR68Nn7Cqo,1
08FhMeoxmCwo7Dn9v09Jv7,0
4ChBLndekjzQveHPsn3r6W,1
5aJfplUysEgC70Ol9sJWRB,0
2PyGdZHmYOCjYHIis4CpCC,0
4dmi1lvmEBPT5lWB3NSN2s,0
5wibR7lM8TpbBYJDExo0xt,1
4BlanWzCPtPDniBMEZG72v,1
1ZJ8pODFM2y5DeSthUTBrC,1
1ZVPAgx4MwaAbrNJXP4kbC,1
5qOolZ12Z4kucBfKlUJeYp,1
1De66xUavye2fNqhCwtgyo,1
7FWSGlEJcaZSxFTvtigYht,1
7770aJX7j7aEDo5Rw4pU9x,0
28mhAYXYrKovoGKtvoifNU,1
06rBBhdrIHTmR4oyUiybt1,0
3WJr7eUk9Kr1JaJ9tOsN5P,1
0iArjUPsvxGaap0XEQBH9B,0
3UaA8quROwp4sHm8HN5DSw,0
49aoOZzUdoUoMBbfG0KEJw,0
4ZrtOchitJWVfyyHJd4tX5,0
6ND0ppgXAsId06KbbYyZIr,0
3YOWwEjrndLaIQqrKf7zda,0
0dn7lN2ky5BnUJNoELXh3i,1
5L1WpemIJPb6U4f3ylBCLe,0
4MAo6tvIRCEjUZLOrC9Z4q,1
0qAXmTUtBaQsdfUGvT4bIy,0
2FPxdkJbS7Ft0u6wg8gQUM,0
1tJf9tdBDvK130VCj1VAmt,1
1EdHRAkS19Pj4B0mohrpjX,0
3D3Nqn1lOvwYfhPKeORMSs,0
7aXlU5AC9cLJsXycbMcVEN,1
1uS6ihB7UdIL7ojm1yZv3Z,1
6CGmcIW8lElAxYJb3dETOS,0
5CeW3Ox7UBrC7SSaw3UEmp,0
6IT31WSLe7j2MSIVdsVVp6,0
4jUso0rgts8BHWJaQZYhVZ,0
3LBGbsrlcy60PNZVfULQkL,0
3GJlhu1SfJCCBpFo4aiIxb,1
1HkRBvClGlCu8s2CCX9QGM,0
6wCnB2sbKEuHKdvw2DZ3tp,1
77dzuHEfo4zL2AxeoFv8AP,0
6TYQRlRci6AkVrN9a5C7ne,0
03EuhmMsEHVFI9ytainStU,1
4mCbVmQ3Z4AkltKzwGSN0X,1
3DEjPUcxqT9kA1ubD7l9CQ,0
5brhIOcGDbN7uTRNy0ta4r,0
6DJKQqo9uQlSsQyITjDImC,0
2DR3DR026mrpsXEnGMtT26,0
50rVBwlzXdMQmdjeCdTVr8,0
4VSDHncHqb5DjWdVAGF9Nq,1
79uAxWWq3OEL3H4wvlurIO,0
2TuQv76tDFGZbAA8vcrH9b,0
2NVXBBbO4xGO851zrMfCFi,1
4SAiZ31ayrsVkpIJrHnP1l,0
213x4gsFDm04hSqIUkg88w,1
2EAG3XUJ3KfS2pY4r57Gov,0
6LunoYd3xpZ19sICOXS8Xd,1
5wwQmWZtmEoV8XSm05zQvA,1
38SbpPTUdGLnLPI2UoHO2s,1
1WkfdqLDOXvVSNFrO5wlLB,0
24yPThGjmnQ4ug0ovLe5PN,0
1jFybIF0O7J2ILarteDSbb,1
7gikOCfWiAPFjFwKHYEdRA,0
2nbUX5PBic49CsgLmV2X4O,0
5wzS6YhFe4VMDU3dgE15sA,0
4R4gOp9ybG85RqbrY7JELc,1
26j7wEHsCfDQvd8PCDRKO2,0
71vHOjN6VzODZKv8I6cZqv,0
4IBQllOXx6Ct9Bidmj3yyF,1
6YqFgqFx3aNPh6aan2KrN6,1
7Em0GU0uX7BzhIzy7V5D9I,1
5X7pKonIDs6VDlJnY1DTQD,0
4Cky7XJvdbpXZHWxO3mUpg,1
2Qmv6bDN1yazfH5OrhSlI9,1
5h9wUtiU1t7kJsZto2eUGm,0
0z5EJolHD3zV6W17tigtP7,1
2Bc7hzJcTjSQ7Ns4n8qobW,0
2ZLe81mFJfD39BqIy3zkWb,0
4ydNnBV9Jnb5YlXb11kFjD,1
3XxItD7JwghG475aDe8yL2,1
0iuP6sUanBQLEAKGndQ5Gu,1
6Zx0wRyaeMQaQhVx1agOSS,1
0lLom788MgNXvKTj9rQ0Ua,0
6ygQkrkKbm656Zk4jfZDAM,1
6uTCim4OGFZOauCqHWIpu9,1
5ZL95ssvOkcmVkGNq4mv7f,0
37ssERQrizS7e8zQEX0tfC,0
7dZf1E475t9raui9KSVC0L,1
5FvGI8KtImlEbOsvEW3pfX,1
14V1UV2qRaZaSNx0XNIxbL,0
2dfFBUgCvGzjwzVAFh3cKi,0
4PvzL1WYQNUN0pkM7nk3ER,0
5ENfkWyYcdGbAPdx0voB3O,0
3FLJR1N1dxOYEpZCsTX8p6,1
0Gfi0NProXzPEQbgBaz48D,1
4ecmvloQdEjcx1a85qhHe1,1
5qEZvemAAeZ8E9KmyyGaLe,1
2cynkyn1tRlilsW1yUWv6P,1
1yv4qlcuYd1MO0LBj9wokm,0
1NxBqfjNr4bFHQbZ65foDt,1
5Pd7suZX0i2HTHnhJSf5eG,0
7w0Slb6gsL8dM2RmBCUUr5,0
6Ooi2EMkj9JJ7rwPzlAnHB,0
7N3FYEwyWxcGEOWQEgYHVK,1
2E4pGT15X6ElliPQIxSGaq,1
0BCy325UZyR9z0t0uxwn2N,1
0NVd3CrR4U4n8efEXnDKQ8,0
0QgFGhKcWnNwdyAndwEy1j,1
6RIdyxpj3X8cDfHCHTvPgy,0
6WTikw3wYizU78xt0ahfKv,1
4wIdLHtHAI98UjZqsPOSnE,0
0hU6CJs1C5XvVNZX5nsOGz,0
03KJvToiQ5xkTvgii0iVuJ,0
7HSi0K1ryVMOC9T6fWKMK5,0
7M802VXVFDlx35YJi3nF8E,0
4qu63nuBpdn0qHUHuObEj1,1
3yOmf3oK10XIVRc99bwSyO,1
4yJ0w4kj79TiKyg0klsxC6,1
4Kno4YoUHnuil25r5IFAxn,1
4AL35ipeLY3R45DhAteP8H,1
1WBs2MWGUFoxoshHtUeBrT,0
2JSxHhnDHsz0d6v22amg7y,1
47AOrVM9akhsb59TD6ijjz,0
1JGQhudrvh3Eh0ia6yIE7d,0
0gMlCQRCUE3Br5IRAp2MBy,0
04rz2UaJqbK4aUs7TSk7Sw,1
70yCJ541LLy8nHH0VquRKy,0
4z1785BRf6Rn5OjepmdUMQ,1
7uFWH9Il83O46mpbdlE3JZ,0
4wvbPDtxKidgUyCqqMuldq,0
3apHfO24g3ni1s1vTHULmO,0
4KbciHjmv2sxSinA4dCPH2,0
1U02DqSA9WIY26OM8kJQld,1
4wQA4Fcc09gK11bzdkDSpE,0
3bviXo8C7OAuhIA9U9cQMH,0
22JsMttzwrIH7n6kOITmGV,0
27ooJRSmsdwshBQGoUZE3p,1
12kicq97WnIr8tkp6tSM4s,0
3LP5GRvYtrS1uTr9I2jRuB,0
4ZDN2zdhlCYuc9FkxzrnYj,0
6PNvv1dmDbOWrAYwEcuKBX,1
1ATiZWaQ3xKkXhnBUL75rV,1
7JFxmfTPIjGHTOEA4WmKbM,0
7zWjTNurzoewvg2puGRJPx,0
5hYirmwaIUUGTFwmJl1WXM,1
2CbEyPoDsZ9XuiqylphFN5,0
5fZE0TVp6FFesXodTd8Uvx,1
47dVFUoQyfAfRRx6INGexa,0
5gaSe6qpwxL4TOgXwzRDFo,1
2m2EBMKluxKM7Asi6hoQI8,0
2ECjeYPCdRNeuCzO0W1UMW,1
2NBRmMAaBn4oJ5A5BG3UL5,1
5QxK0PWees3VUjyENudmVY,1
6vxqQUeZJdx1UcBBl6Wx1s,1
1pFOGFtQyqdlFgzmSVJ2fz,1
5dfmapXZPohL1PgX3y5jGm,0
29LnA4BWIId9jLdVn9NCRU,0
4JhlWABoffwIe4biDhnwoK,1
51Gk1czQl7NjX0jHwawO1G,1
6im26HFTi5JCagPnroYGzq,0
3mJV4kByjmgU3ubU7JPp9W,0
3TkEwq9Cngk6KqWARHid0u,1
04qJc4IUXV3EEjgOb3qYeo,0
4RRjzag1k8za5IVBa8XLrn,1
0Tm5ER6IrGfmW0yZ5lkQli,1
0ZNg3I2kga2XnqKp1Y9PeZ,1
0YI6RIRsSVUDJZGEMK38J2,1
1YYhDizHx7PnDhAhko6cDS,1
1R77CxppnheFfIGNgQ9NF8,1
6O2Jt6XFudWsd01bkqRirR,1
59unyJeUOgH2ZNwS7sYA9G,1
0eQCJ9h7DcOyKiy0Uu3UL1,0
6BXz5aIbAqHT75w5z3hG3u,1
0JxS3IGrKNAXi63vDoFZJK,0
